"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
12316,"히든챔피언제1호기업인수목적보통주","HiddenChampion 1st Special Purpose Acquisition Company","KR7123160004","A123160","코스닥시장상장폐지"
12317,"이프보통주","IF","KR7123170003","A123170","기타"
12323,"국송보통주","KOOKSONG","KR7123230005","A123230","기타"
12326,"사파이어테크놀로지보통주","SAPPHIRE TECHNOLOGY","KR7123260002","A123260","코스닥시장상장"
12326,"사파이어테크놀로지2우선주","SAPPHIRE TECHNOLOGY (2P)","KR7123262008","A123267","기타"
12326,"사파이어테크놀로지1우선주","SAPPHIRE TECHNOLOGY (1P)","KR7123261000","A123265","기타"
12329,"한국투자신성장1호기업인수목적회사","Korea Investment Securities SPAC No.1","KR7123290009","A123290","코스닥시장상장폐지"
12330,"부국퓨쳐스타즈기업인수목적","BOOKOOK FUTURE STARS SPECIAL PURPOSE ACQUISITION COMPANY","KR7123300006","A123300","코스닥시장상장폐지"
12331,"미래에셋 TIGER 인버스 증권상장지수투자신탁(주식-파","MIRAE ASSET TIGER INVERSE ETF","KR7123310005","A123310","유가증권시장상장"
12332,"미래에셋 TIGER 레버리지 증권상장지수투자신탁(주식-","MIRAE ASSET TIGER LEVERAGE ETF","KR7123320004","A123320","유가증권시장상장"
12333,"제닉1우선주","GENIC (1P)","KR7123331001","A123335","기타"
12333,"제닉보통주","Genic","KR7123330003","A123330","코스닥시장상장"
12339,"삼미정보시스템보통주","SAMMI INFORMATION SYSTEMS","KR7123390007","A123390","기타"
12341,"코리아에프티보통주","KOREA FUEL-TECH CORPORATION","KR7123410003","A123410","코스닥시장상장"
12342,"선데이토즈보통주","SundayToz Corp","KR7123420002","A123420","코스닥시장상장"
12343,"달톤인베스트먼트보통주","DALTON INVESTMENT","KR7123430001","A123430","기타"
12344,"퀀텀에너지1우선주","QUANTUM ENERGY (1P)","KR7123441008","A123445","기타"
12344,"퀀텀에너지보통주","QUANTUM ENERGY","KR7123440000","A123440","기타"
12351,"천호식품보통주","CHUNHO FOOD","KR7123510000","A123510","기타"
12355,"대신증권그로쓰알파기업인수목적(주)","DAISHIN SECURITIES GROWTH ALPHA SPAC","KR7123550006","A123550","코스닥시장상장폐지"
12357,"이엠넷","EMNET INC.","KR7123570004","A123570","코스닥시장상장"
12366,"우진개발보통주","WOOJIN DEVELOPMENT","KR7123660003","A123660","기타"
12369,"한국화장품보통주","HANKOOKCOSMETICS","KR7123690000","A123690","유가증권시장상장"
12370,"SJM보통주","SJM CO.,LTD","KR7123700007","A123700","유가증권시장상장"
12371,"송도파인시티보통주","SONGDO PINE CITY","KR7123710006","A123710","기타"
12375,"알톤스포츠보통주","Alton Sports Co., Ltd.","KR7123750002","A123750","코스닥시장상장"
12375,"신영해피투모로우제1호기업인수목적1우선주","SHINYOUNG HAPPYTOMORROW NO.1 SPAC (1P)","KR7123751000","A123755","기타"
12376,"KB KStar 레버리지 증권 상장지수 투자신탁(주식-","KB KStar Leverage Securities ETF(Equity-Derivatives FoFs)","KR7123760001","A123760","유가증권시장상장"
12377,"썬에어로시스보통주","SUNAEROSYS","KR7123770000","A123770","기타"
12378,"레오모터스보통주","LEO MOTORS INC.","KR7123780009","A123780","기타"
12381,"아이알윈드파워보통주","IR WINDPOWER","KR7123810004","A123810","기타"
12384,"한일진공기계보통주","HANIL VACUUM MACHINE","KR7123840001","A123840","코스닥시장상장"
12385,"로얄비엔비보통주","ROYAL B&B","KR7123850000","A123850","기타"
12386,"아나패스보통주","Anapass, Inc.","KR7123860009","A123860","코스닥시장상장"
12389,"한국자산신탁보통주","KOREA ASSET IN TRUST","KR7123890006","A123890","기타"
12390,"수석밀레니엄3우선주","SOOSEOK MILLENNIUM (3P)","KR7123903007","A123909","기타"
12390,"수석밀레니엄보통주","SOOSEOK MILLENNIUM","KR7123900003","A123900","기타"
12390,"수석밀레니엄1우선주","SOOSEOK MILLENNIUM (1P)","KR7123901001","A123905","기타"
12390,"수석밀레니엄2우선주","SOOSEOK MILLENNIUM (2P)","KR7123902009","A123907","기타"
12391,"에스비아이앤솔로몬드림기업인수목적","SBI and Solomon DREAM SPAC","KR7123910002","A123910","코스닥시장상장폐지"
12393,"우리 KOSEF 인버스 증권상장지수투자신탁[주식-파생형","Woori KOSEF Inverse ETF[Equity-Derivatives]","KR7123930000","A123930","유가증권시장상장폐지"
12399,"에이플러스리얼티부동산중개보통주","APLUSREALTY REAL ESTATE AGENGY LTD","KR7123990004","A123990","기타"
12402,"넥서스칩스보통주","NEXUSCHIPS","KR7124020009","A124020","기타"
12404,"솔보텍보통주","SOLVOTEK.","KR7124040007","A124040","기타"
12405,"한화에스브이명장제1호기업인수목적보통주","Hanwha SV Meister 1st SPAC","KR7124050006","A124050","코스닥시장상장폐지"
12409,"현대Hit보험증권상장지수투자신탁(주식)","Hyundai hit Insurance ETF","KR7124090002","A124090","기타"
12421,"스타코보통주","STACO","KR7124210006","A124210","기타"
12441,"홍인화학보통주","HONGIN CHEMICAL","KR7124410002","A124410","기타"
12450,"아이티센시스템즈보통주","ITCEN SYSTEMS CO.,LTD","KR7124500000","A124500","코넥스시장상장"
12480,"대양에너비스보통주","DAEYANGENERVIS CO. LTD.","KR7124800004","A124800","기타"
12634,"비나텍1우선주","VINATECH(1P)","KR712634K012","A12634K","기타"
12634,"비나텍보통주","VINA TECH CO.,LTD","KR7126340009","A126340","코넥스시장상장"
12635,"케이이티이보통주","KETE","KR7126350008","A126350","기타"
12636,"삼호해운보통주","SAMHO SHIPPING","KR7126360007","A126360","기타"
12637,"삼호조선보통주","SAMHO SHIPBUIDING","KR7126370006","A126370","기타"
12646,"오픈메이트보통주","OPENMATE","KR7126460005","A126460","기타"
12649,"버자야제주리조트보통주","BERJAYA JEJU RESORT LIMITED","KR7126490002","A126490","기타"
12655,"뜨레봄보통주","TREVOM","KR7126550003","A126550","기타"
12656,"현대에이치씨엔보통주","HYUNDAI HCN CO., LTD.","KR7126560002","A126560","유가증권시장상장"
12656,"현대에이치씨엔1우선주","HYUNDAI HY COMMUNICATIONS & NETWORK CO,. LTD (1P)","KR7126561000","A126565","기타"
12658,"다날엔터테인먼트보통주","DANAL ENTERTAINMENT","KR7126580000","A126580","기타"
12659,"대영정공보통주","DAEYOUNG PRODUCT IND.","KR7126590009","A126590","기타"
12660,"코프라","KOPLA Co., LTD.","KR7126600006","A126600","코스닥시장상장"
12663,"이에스보통주","ES","KR7126630003","A126630","기타"
12664,"화신정공보통주","HWASHIN PRECISION CO., LTD.","KR7126640002","A126640","코스닥시장상장"
12666,"인천유나이티드보통주","INCHEON UNITED CO. LTD","KR7126660000","A126660","기타"
12667,"유원산업보통주","YOOWON INDUSTRIES LTD.","KR7126670009","A126670","기타"
12668,"아이비케이에스스마트에스엠이기업인수목적1호","IBKS Smart SME Special Purpose Acquisition Company No.1","KR7126680008","A126680","코스닥시장상장폐지"
12669,"리딩밸류제1호기업인수목적보통주","LEADING VALUE NO.1 SPAC","KR7126690007","A126690","기타"
12670,"하이비젼시스템보통주","HyVISION SYSTEM.INC","KR7126700004","A126700","코스닥시장상장"
12671,"세이브존리베라보통주","SAVEZONE RIVIERA.CO.LTD","KR7126710003","A126710","기타"
12672,"석원산업보통주","SUKWON INDUSTRIAL","KR7126720002","A126720","기타"
12673,"코칩보통주","KORCHIP CORPORATION","KR7126730001","A126730","기타"
12675,"이트레이드에스비아이기업인수목적보통주","ETRADE SBI SPAC","KR7126750009","A126750","기타"
12683,"이노그리드보통주","INNOGRID","KR7126830009","A126830","기타"
12686,"엘아이지마스터기업인수목적보통주","LIG MASTER SPAC","KR7126860006","A126860","기타"
12687,"뉴로스2우선주","NEUROS (2P)","KR7126872001","A126877","기타"
12687,"뉴로스1우선주","NEUROS (1P)","KR7126871003","A126875","기타"
12687,"뉴로스","NEUROS Co., Ltd.","KR7126870005","A126870","코스닥시장상장"
12687,"뉴로스3우선주","NEUROS (3P)","KR7126873009","A126879","기타"
12688,"제이엔케이히터","JNK HEATERS Co., Ltd","KR7126880004","A126880","코스닥시장상장"
12712,"디엔에이링크","DNA LINK, INC.","KR7127120004","A127120","코스닥시장상장"
12712,"디엔에이링크1우선주","DNA LINK, INC. (1P)","KR7127121002","A127125","기타"
12716,"매직마이크로보통주","MAGICMICRO CO.,LTD","KR7127160000","A127160","코넥스시장상장"
12771,"아시아경제신문사보통주","THE ASIA ECONOMY DAILY","KR7127710002","A127710","기타"
12850,"레이트론보통주","RAYTRON","KR7128500006","A128500","기타"
12863,"랜닥거래소보통주","LANDAQ","KR7128630001","A128630","기타"
12864,"한국씨티금융지주보통주","CITIGROUP KOREA INC.","KR7128640000","A128640","기타"
12864,"한국씨티금융지주1우선주","CITIGROUP KOREA INC. (1P)","KR7128641008","A128645","기타"
12866,"피제이메탈","PJ METAL CO., LTD","KR7128660008","A128660","코스닥시장상장"
12881,"예지실업보통주","YEJI","KR7128810009","A128810","기타"
12882,"대성산업보통주","DAESUNG INDUSTRIAL","KR7128820008","A128820","유가증권시장상장"
12887,"에이앤씨바이오보통주","ANC BIO INC.","KR7128870003","A128870","기타"
12888,"제이미크론보통주","J-MICRON","KR7128880002","A128880","기타"
12890,"인피노테크놀로지보통주","INFINO TECHNOLOGY INC.","KR7128900008","A128900","기타"
12891,"동부티에스블랙펄기업인수목적","Dongbu TS Black Pearl Special Purpose Acquisition Company","KR7128910007","A128910","코스닥시장상장폐지"
12894,"한미약품보통주","HanmiPharm","KR7128940004","A128940","유가증권시장상장"
12896,"알티반도체2우선주","ALTI-SEMICONDUCTOR (2P)","KR7128962008","A128967","기타"
12896,"알티반도체1우선주","ALTI-SEMICONDUCTOR (1P)","KR7128961000","A128965","기타"
12896,"알티반도체보통주","ALTI-SEMICONDUCTOR","KR7128960002","A128960","기타"
12905,"앤알커뮤니케이션보통주","NRCOMMUNICATION","KR7129050001","A129050","기타"
12912,"씨플러스보통주","SEA-PLUS","KR7129120002","A129120","기타"
12913,"동부팜한농1우선주(전환상환)","DONGBU FARM HANNONG(1PCR)","KR712913K010","A12913K","기타"
12913,"동부한농보통주","DONGBU HANNONG","KR7129130001","A129130","기타"
12925,"파웰테크윈보통주","POWELL TECHWIN","KR7129250007","A129250","기타"
12926,"인터지스보통주","INTERGIS","KR7129260006","A129260","유가증권시장상장"
12927,"한화 ARIRANG 네오밸류 증권상장지수투자신탁(주식)","HANWHA ARIRANG NEO VALUE ETF(EQUITY)","KR7129270005","A129270","유가증권시장상장"
12928,"노무라금융투자보통주","NOMURA FINANCIAL INVESTMENT (KOREA)","KR7129280004","A129280","기타"
12929,"용산보통주","YONG SAN","KR7129290003","A129290","기타"
12931,"대영상호저축은행보통주","DAEYEONG SAVINGS BANK","KR7129310009","A129310","기타"
12934,"코데스보통주","CODES","KR7129340006","A129340","기타"
12937,"에코넥스보통주","ECONEX","KR7129370003","A129370","기타"
12937,"에코넥스1우선주","ECONEX (1P)","KR7129371001","A129375","기타"
12940,"엔엔티보통주","NNT","KR7129400008","A129400","기타"
12942,"아큐픽스보통주","ACCUPIX INC.","KR7129420006","A129420","기타"
12946,"경은산업보통주","KYUNG-EUN TEXTILE INDUSTRIAL","KR7129460002","A129460","기타"
12950,"한스웰보통주","HANS WEL","KR7129500005","A129500","기타"
12951,"해인산삼랜드보통주","HAEINLAND","KR7129510004","A129510","기타"
12952,"엘바이오보통주","ELBIO","KR7129520003","A129520","기타"
12953,"바디텍메드1우선주","BODITECHMED (1P)","KR712953K016","A12953K","기타"
12953,"바디텍메드보통주","BODITECHMED INC.","KR7129530002","A129530","기타"
12968,"옵테론1우선주","OPTERON (1P)","KR7129681003","A129685","기타"
12968,"옵테론보통주","OPTERON","KR7129680005","A129680","기타"
13016,"씨티엘네트웍스보통주","CTL NETWORKS","KR7130160005","A130160","기타"
13036,"유니드파트너스보통주","UNEEDPARTNERS","KR7130360001","A130360","기타"
13037,"한국해사기술1우선주","KOREA MARITIME CONSULTANTS (1P)","KR7130371008","A130375","기타"
13037,"한국해사기술보통주","KOREA MARITIME CONSULTANTS","KR7130370000","A130370","기타"
13038,"제이엠씨중공업4우선주","JMC HEAVY INDUSTRIES (4P)","KR7130384001","A13038A","기타"
13038,"제이엠씨중공업3우선주","JMC HEAVY INDUSTRIES (3P)","KR7130383003","A130389","기타"
13038,"제이엠씨중공업2우선주","JMC HEAVY INDUSTRIES (2P)","KR7130382005","A130387","기타"
13038,"제이엠씨중공업1우선주","JMC HEAVY INDUSTRIES (1P)","KR7130381007","A130385","기타"
13038,"제이엠씨중공업보통주","JMC HEAVY INDUSTRIES","KR7130380009","A130380","기타"
13043,"엠앤드엠보통주","MOLD AND MUTO","KR7130430002","A130430","기타"
13046,"위넥스글로벌보통주","WINEX GLOBAL","KR7130460009","A130460","기타"
13047,"에넥스텔레콤보통주","ANNEX TELECOM.","KR7130470008","A130470","기타"
13048,"튠머니시스템보통주","TUNEMONEY","KR7130480007","A130480","기타"
13049,"에이치씨엘씨보통주","HCLC INC.","KR7130490006","A130490","기타"
13050,"금호엔티보통주","GUMHO N.T CO., LTD.","KR7130500002","A130500","코스닥시장상장"
13051,"제이엠생명과학보통주","JM LIFE SCIENCE, INC.","KR7130510001","A130510","기타"
13052,"지엔뷰보통주","G&VIEW","KR7130520000","A130520","기타"
13055,"삼표건설보통주","SAMPYO CONSTRUCTION & ENGINEERING","KR7130550007","A130550","기타"
13056,"알톤스포츠보통주","ALTONSPORTS.INC","KR7130560006","A130560","기타"
13056,"알톤스포츠1우선주","ALTONSPORTS.INC (1P)","KR7130561004","A130565","기타"
13058,"나이스디앤비보통주","NICE D&B","KR7130580004","A130580","코스닥시장상장"
13060,"지이에스보통주","GES","KR7130600000","A130600","기타"
13061,"알지비테크놀러지보통주","RGB TECHNOLOGY","KR7130610009","A130610","기타"
13063,"굿모닝에프보통주","GOOD MORNINGF","KR7130630007","A130630","기타"
13066,"한전산업개발보통주","Korea Electronic Power Industrial Development","KR7130660004","A130660","유가증권시장상장"
13067,"벡셀보통주","BEXEL CORPORATION","KR7130670003","A130670","기타"
13068,"미래에셋 TIGER 원유선물 특별자산상장지수투자신탁(원","MIRAE ASSET TIGER WTI FUTURES ETF","KR7130680002","A130680","유가증권시장상장"
13070,"로버스트 투자자문보통주","ROBUST INVESTMENT ADVISORS","KR7130700008","A130700","기타"
13072,"에이케이켐텍보통주","AK CHEMTECH","KR7130720006","A130720","기타"
13073,"우리 KOSEF 단기자금 증권상장지수투자신탁[채권]","Woori KOSEF Enhanced Cash ETF[Fixed Income]","KR7130730005","A130730","유가증권시장상장"
13074,"티피씨보통주","TPC Co., Ltd.","KR7130740004","A130740","코스닥시장상장"
13074,"티피씨1우선주","TPC (1P)","KR7130741002","A130745","기타"
13080,"엠에스메탈글로벌서비스보통주","MS METAL GLOBAL SERVICE","KR7130800006","A130800","기타"
13087,"농업회사법인 진도청정푸드밸리보통주",-0,"KR7130870009","A130870","기타"
13094,"키온종합건설보통주","KION SYNTHESIZE CONSTRUCTION","KR7130940000","A130940","기타"
13096,"씨제이이앤엠보통주","CJ E&M Corporation","KR7130960008","A130960","코스닥시장상장"
13102,"도이치프라임타워사모부동산투자(유)보통주","DEUTSCHE PRIME TOWER PRIVATE REAL ESTATE INVESTMENT, LLC","KR7131020000","A131020","기타"
13103,"디에이치피코리아보통주","DHP KOREA.CO., Ltd","KR7131030009","A131030","코스닥시장상장"
13108,"솔라비토보통주","SOLARVITO","KR7131080004","A131080","기타"
13108,"솔라비토1우선주","SOLARVITO (1P)","KR7131081002","A131085","기타"
13109,"시큐브보통주","SECUVE Co., Ltd.","KR7131090003","A131090","코스닥시장상장"
13110,"리켐1우선주","LEECHEM. (1P)","KR7131101008","A131105","기타"
13110,"리켐보통주","Leechem. Co., Ltd","KR7131100000","A131100","코스닥시장상장"
13110,"리켐2우선주","LEECHEM. (2P)","KR7131102006","A131107","기타"
13111,"비즈코리아보통주","BIZKOREA","KR7131110009","A131110","기타"
13112,"루티즈코리아보통주","ROOTIZ KOREA","KR7131120008","A131120","기타"
13118,"딜리1우선주","DILLI INCORPORATED (1P)","KR7131181000","A131185","기타"
13118,"딜리보통주","DILLI ILLUSTRATE INC.,","KR7131180002","A131180","코스닥시장상장"
13119,"천지양보통주","CHEONJIYANG","KR7131190001","A131190","기타"
13119,"천지양2우선주","CHEONJIYANG (2P)","KR7131192007","A131197","기타"
13119,"천지양1우선주","CHEONJIYANG (1P)","KR7131191009","A131195","기타"
13120,"반도종합건설보통주","BANDO CONSTRUCTION","KR7131200008","A131200","기타"
13121,"에이비씨마트코리아보통주","ABC-MART KOREA INC.","KR7131210007","A131210","기타"
13122,"대한과학보통주","DAIHAN SCIENTIFIC","KR7131220006","A131220","코스닥시장상장"
13125,"한은통상보통주","HANEUN","KR7131250003","A131250","기타"
13126,"코아리버보통주","CORERIVER SEMICONDUCTOR","KR7131260002","A131260","기타"
13127,"KTB퍼스트사모부동산투자(유)보통주","KTB FIRST PRIVATE REAL ESTATE INVESTMENT, LLC","KR7131270001","A131270","기타"
13128,"골든브릿지제1호기업인수목적보통주","GOLDEN BRIDGE NO.1 SPECIAL PURPOSE ACQUISITION COMPANY","KR7131280000","A131280","기타"
13129,"티에스이","TSE CO.,Ltd","KR7131290009","A131290","코스닥시장상장"
13136,"한국스테비아보통주","KOREA STEVIA","KR7131360000","A131360","기타"
13137,"알서포트보통주","RSUPPORT .","KR7131370009","A131370","코스닥시장상장"
13138,"비즈아이솔루션보통주","BIZISOLUTION CORP","KR7131380008","A131380","기타"
13139,"피앤이솔루션","PNE SOLUTION CO., LTD","KR7131390007","A131390","코스닥시장상장"
13139,"피앤이솔루션4우선주","PNESOLUTION (4P)","KR7131394009","A13139A","기타"
13139,"피앤이솔루션3우선주","PNESOLUTION (3P)","KR7131393001","A131399","기타"
13139,"피앤이솔루션2우선주","PNESOLUTION (2P)","KR7131392003","A131397","기타"
13139,"피앤이솔루션1우선주","PNESOLUTION (1P)","KR7131391005","A131395","기타"
13140,"액트","ACT","KR7131400004","A131400","코스닥시장상장"
13145,"홍익보통주","HONG IC","KR7131450009","A131450","기타"
13157,"칸세라보통주","CANSERA","KR7131570004","A131570","기타"
13157,"칸세라1우선주","CANSERA (1P)","KR7131571002","A131575","기타"
13160,"수성기술보통주","SUSUNG TECH","KR7131600009","A131600","기타"
13176,"파인텍1우선주","FINETEK(1P)","KR713176K013","A13176K","기타"
13176,"파인텍2우선주","FINETEK(2P)","KR713176K021","A13176L","기타"
13176,"파인텍보통주","FINETEK","KR7131760001","A131760","기타"
13178,"인사이드아트보통주","INSIDE ART","KR7131780009","A131780","기타"
13180,"한올글로텍보통주","HANOL GLOBAL TEXTILE","KR7131800005","A131800","기타"
13184,"성산기업보통주","SONGSAN ENTERPRISE INCORPORATION","KR7131840001","A131840","기타"
13186,"메이트플러스보통1신주","MATE PLUS (1N)","KR7131860017","A131861","기타"
13189,"한국투자 KINDEX 삼성그룹주 동일가중 증권 상장지수","KINDEX Samsung Group Equal Weighted ETF","KR7131890006","A131890","유가증권시장상장"
13191,"신영보통주","SHIN YOUNG","KR7131910002","A131910","기타"
13192,"근일엔프라보통주","KEUNIL ENPLA","KR7131920001","A131920","기타"
13197,"테스나보통주","TESNA","KR7131970006","A131970","코스닥시장상장"
13197,"테스나1우선주","TESNA INC (1P)","KR7131971004","A131975","기타"
13198,"포비스네트웍보통주","POBIS","KR7131980005","A131980","기타"
13200,"삼호아이앤디보통주","SAMHO INDUSTRY & DEVELOPMENT","KR7132000001","A132000","기타"
13201,"두고테크보통주","DUGOTECH.","KR7132010000","A132010","기타"
13203,"삼성KODEX골드선물특별자산상장지수투자신탁[금-파생형]","SAMSUNG KODEX GOLD FUTURES SPECIAL ASSET ETF","KR7132030008","A132030","유가증권시장상장"
13259,"애드팍테크놀러지보통주","ADDPAC TECHNOLOGY","KR7132590001","A132590","기타"
13275,"노아에이티에스보통주","NOAATS","KR7132750001","A132750","기타"
13297,"대경오앤티보통주","DAEKYUNG O&T","KR7132970005","A132970","기타"
13369,"미래에셋 TIGER 나스닥100 증권상장지수투자신탁(주","MIRAE ASSET TIGER NASDAQ100 ETF","KR7133690008","A133690","유가증권시장상장"
13372,"알에이치앤코보통주","RHNCO","KR7133720003","A133720","기타"
13375,"메가엠디보통주","MEGAMD","KR7133750000","A133750","기타"
13381,"제이알제4호기업구조조정부동산투자회사보통주","JR CR - REIT 4","KR7133810002","A133810","기타"
13381,"제이알제4호기업구조조정부동산투자회사1우선주","JR CR - REIT 4 (1P)","KR7133811000","A133815","기타"
13382,"화인베스틸보통주","FINEBESTEEL","KR7133820001","A133820","기타"
13384,"동화 에이시엠보통주","DONGWHA ACM","KR7133840009","A133840","기타"
13388,"레네테크보통주","RENETEC","KR7133880005","A133880","기타"
13392,"비엔에스웍스보통주","BNSWORKS","KR7133920009","A133920","기타"
13397,"웰스킨화장품보통주","WELSKIN COSMETICS","KR7133970004","A133970","기타"
13398,"유스팜보통주","YOO'S PHARM.","KR7133980003","A133980","기타"
13400,"거북선7호 선박투자회사보통주","Turtleship No. 7 Ship Investment Company","KR7134000009","A134000","유가증권시장상장폐지"
13402,"대아공무보통주","DAEAH ENGINEERING & CONSTRUCTION CO. LTD","KR7134020007","A134020","기타"
13403,"현대Hit중소금융xB증권상장지수투자신탁(주식)보통주","HYUNDAI HIT SME_FINANCIALS EXCEPT BANK ETF","KR7134030006","A134030","기타"
13404,"점보에이에이치씨복합창보통주","JUMBOAHC COMBINATION WINDOW","KR7134040005","A134040","기타"
13405,"시스네트보통주","SISNET","KR7134050004","A134050","기타"
13406,"이퓨쳐보통주","e-future.Co.,Ltd.","KR7134060003","A134060","코스닥시장상장"
13407,"에이치케이리미트보통주","MKLIMIT","KR7134070002","A134070","기타"
13409,"한국프라임제약보통주","KOREA PRIME PHARM.","KR7134090000","A134090","기타"
13417,"이노시스템보통주","INNO SYSTEM CORP.","KR7134170000","A134170","기타"
13419,"엠실리콘보통주","MSILICON","KR7134190008","A134190","기타"
13429,"현대산업트라이던트보통주","HYUNDAI INDUSTRIAL TRIDENT","KR7134290006","A134290","기타"
13431,"가람보통주","GARAM","KR7134310002","A134310","기타"
13437,"나노보통주","NANO CO.LTD.","KR7134370006","A134370","기타"
13437,"나노1우선주","NANO CO.LTD. (1P)","KR7134371004","A134375","기타"
13437,"나노2우선주","NANO CO.LTD. (2P)","KR7134372002","A134377","기타"
13438,"미원화학보통주","MIWON CHEMICALS","KR7134380005","A134380","유가증권시장상장"
13444,"서해도시가스보통주","SEOHAE CITY GAS","KR7134440007","A134440","기타"
13445,"동성바이오레인보통주","DS BIORANE","KR7134450006","A134450","기타"
13457,"삼화텍보통주","SAMHWATECH","KR7134570001","A134570","기타"
13458,"디엠티보통주","DMT","KR7134580000","A134580","코스닥시장상장"
13459,"한국환경에너지보통주","HANGOOK-HOANGYEONG-ENERGY","KR7134590009","A134590","기타"
13461,"에이치케이자산관리보통주","HK AMC","KR7134610005","A134610","기타"
13466,"씨엔전자보통주","CN ELECTRONICS","KR7134660000","A134660","기타"
13469,"동창모텍보통주","DONG CHANG MOTECH","KR7134690007","A134690","기타"
13470,"신라금속보통주","SILLAMETAL","KR7134700004","A134700","기타"
13478,"화진","HWAJIN Co., Ltd.","KR7134780006","A134780","코스닥시장상장"
13479,"팀스보통주","Teems,Inc","KR7134790005","A134790","유가증권시장상장"
13480,"지니보통주","GINNI INC","KR7134800002","A134800","기타"
13481,"드림씨가텍보통주","DREAM SSIGATEK","KR7134810001","A134810","기타"
13482,"한양비에이치이기업인수목적보통주","HANYANG B.H.E. SPAC LTD","KR7134820000","A134820","기타"
13484,"케이비전선보통주","KB CABLE","KR7134840008","A134840","기타"
13485,"코아시스템즈보통주","CORE SYSTEMS.","KR7134850007","A134850","기타"
13492,"세미라인보통주","SEMILINE","KR7134920008","A134920","기타"
13508,"파스웰드풍산레이저보통주","FASWELD INC","KR7135080000","A135080","기타"
13548,"지트론보통주","GETRON","KR7135480002","A135480","기타"
13558,"빅슨보통주","BIGSON","KR7135580009","A135580","기타"
13567,"성안합섬보통주","SEONG-AN SYNTHETICS","KR7135670008","A135670","기타"
13617,"피엘케이테크놀로지보통주","PLK TECHNOLOGIES","KR7136170008","A136170","기타"
13617,"피엘케이테크놀로지 3우선주","PLK TECHNOLOGIES (3P)","KR713617K016","A13617K","기타"
13617,"피엘케이테크놀로지2우선주","PLK TECHNOLOGIES (2P)","KR7136172004","A136177","기타"
13617,"피엘케이테크놀로지1우선주","PLK TECHNOLOGIES (1P)","KR7136171006","A136175","기타"
13617,"피엘케이테크놀로지4우선주","PLK TECHNOLOGIES (4P)","KR713617K024","A13617L","기타"
13628,"삼성KODEX소비재증권상장지수투자신탁[주식]","SAMSUNG KODEX Consumer Goods ETF","KR7136280005","A136280","유가증권시장상장"
13631,"삼양모피보통주","SAMYANG FUR","KR7136310000","A136310","기타"
13632,"이지스포츠보통주","EZSPORT INC","KR7136320009","A136320","기타"
13634,"KB KStar 우량 회사채 증권 상장지수 투자신탁(채","KB KStar Credit Bond Securities ETF(Bond)","KR7136340007","A136340","유가증권시장상장"
13635,"이데아벡스보통주","IDEAVAX","KR7136350006","A136350","기타"
13639,"대한잉크보통주","DAIHAN INK","KR7136390002","A136390","기타"
13641,"옵팀보통주","OPTIM","KR7136410008","A136410","기타"
13642,"이노쎄라보통주","INOCERA INC.","KR7136420007","A136420","기타"
13643,"티이티이보통주","TOTAL IMAGE TRAINING INSTITUTE","KR7136430006","A136430","기타"
13645,"포이산업개발보통주","FOURE IND. DEV","KR7136450004","A136450","기타"
13646,"반도주택보통주","BANDO HOUSING","KR7136460003","A136460","기타"
13647,"넥슨보통주","NEXEN","KR7136470002","A136470","기타"
13648,"하림보통주","HARIM Co., Ltd.","KR7136480001","A136480","코스닥시장상장"
13649,"선진보통주","SUNJIN","KR7136490000","A136490","유가증권시장상장"
13651,"쎄미시스코","Semisysco Co., Ltd","KR7136510005","A136510","코스닥시장상장"
13654,"윈스테크넷보통주","Wins Technet. Co., Ltd.","KR7136540002","A136540","코스닥시장상장"
13664,"프리맨인터랙티브보통주","FREEMEN INTERACTIVE INC.","KR7136640000","A136640","기타"
13666,"큐엠씨보통주","ICMC","KR7136660008","A136660","기타"
13676,"세형보통주","SAEHYUNG","KR7136760006","A136760","기타"
13677,"지오아이엠보통주","GOIM","KR7136770005","A136770","기타"
13678,"케이엠제약보통주","KMHPARM.","KR7136780004","A136780","기타"
13679,"파낙스이텍1우선주","PANAX ETEC(1P)","KR713679K016","A13679K","기타"
13679,"파낙스이텍3우선주","PANAX ETEC(3P)","KR713679K032","A13679M","기타"
13679,"파낙스이텍2우선주","PANAX ETEC(2P)","KR713679K024","A13679L","기타"
13679,"파낙스이텍보통주","PANAX ETEC","KR7136790003","A136790","기타"
13680,"벤트코리아보통주","BENTKOREA","KR7136800000","A136800","기타"
13682,"코리아에셋개발보통주","KOREA ASSET DEVELOPMENT","KR7136820008","A136820","기타"
13683,"베이스개발전문자기관리부동산투자회사보통주","BASE REIT","KR7136830007","A136830","기타"
13708,"나래나노텍보통주","NARAE NANOTECH CORPORATION","KR7137080008","A137080","기타"
13710,"대원섬유보통주","DAE WON TAXTILE","KR7137100004","A137100","기타"
13725,"엠젠보통주","MGEN,INC.","KR7137250007","A137250","기타"
13726,"통영점구일칠보통주","TONG0.971","KR7137260006","A137260","기타"
13727,"프리웰보통주","PREWELL CORPORATION","KR7137270005","A137270","기타"
13728,"빅아이보통주","BIG I","KR7137280004","A137280","기타"
13730,"우진티엠씨보통주","WOOJIN TMC","KR7137300000","A137300","기타"
13731,"에스디바이오센서보통주","SD BIO SENSOR INC.","KR7137310009","A137310","기타"
